Year,StateAbbr,StateDesc,CountyName,CountyFIPS,LocationName,DataSource,Category,Measure,Data_Value_Unit,Data_Value_Type,Data_Value,Data_Value_Footnote_Symbol,Data_Value_Footnote,Low_Confidence_Limit,High_Confidence_Limit,TotalPopulation,Geolocation,LocationID,CategoryID,MeasureId,DataValueTypeID,Short_Question_Text
2018,HI,Hawaii,Hawaii,15001,15001021010,BRFSS,Prevention,Mammography use among women aged 50-74 years,%,Crude prevalence,76.2,,,75.1,77.3,7884,POINT (-155.1037996 19.49754656),15001021010,PREVENT,MAMMOUSE,CrdPrv,Mammography
2019,HI,Hawaii,Hawaii,15001,15001021800,BRFSS,Health Outcomes,Stroke among adults aged >=18 years,%,Crude prevalence,3.7,,,3.6,3.8,6322,POINT (-155.8112721 20.16059783),15001021800,HLTHOUT,STROKE,CrdPrv,Stroke
2019,HI,Hawaii,Hawaii,15001,15001021101,BRFSS,Health Outcomes,Coronary heart disease among adults aged >=18 years,%,Crude prevalence,7.7,,,7.2,8.3,3531,POINT (-154.8953489 19.44949565),15001021101,HLTHOUT,CHD,CrdPrv,Coronary Heart Disease
2018,HI,Hawaii,Hawaii,15001,15001021010,BRFSS,Prevention,"Older adult men aged >=65 years who are up to date on a core set of clinical preventive services: Flu shot past year, PPV shot ever, Colorectal cancer screening",%,Crude prevalence,18.5,,,17.0,20.1,7884,POINT (-155.1037996 19.49754656),15001021010,PREVENT,COREM,CrdPrv,Core preventive services for older men
2019,HI,Hawaii,Hawaii,15001,15001021800,BRFSS,Health Risk Behaviors,Current smoking among adults aged >=18 years,%,Crude prevalence,16.8,,,16.1,17.6,6322,POINT (-155.8112721 20.16059783),15001021800,RISKBEH,CSMOKING,CrdPrv,Current Smoking
2019,HI,Hawaii,Hawaii,15001,15001021010,BRFSS,Health Outcomes,Coronary heart disease among adults aged >=18 years,%,Crude prevalence,6.9,,,6.7,7.1,7884,POINT (-155.1037996 19.49754656),15001021010,HLTHOUT,CHD,CrdPrv,Coronary Heart Disease
2018,HI,Hawaii,Hawaii,15001,15001021101,BRFSS,Health Outcomes,All teeth lost among adults aged >=65 years,%,Crude prevalence,11.9,,,8.9,15.0,3531,POINT (-154.8953489 19.44949565),15001021101,HLTHOUT,TEETHLOST,CrdPrv,All Teeth Lost
2018,HI,Hawaii,Hawaii,15001,15001021101,BRFSS,Prevention,Mammography use among women aged 50-74 years,%,Crude prevalence,77.6,,,75.5,79.5,3531,POINT (-154.8953489 19.44949565),15001021101,PREVENT,MAMMOUSE,CrdPrv,Mammography
2019,HI,Hawaii,Hawaii,15001,15001021101,BRFSS,Health Status,Fair or poor self-rated health status among adults aged >=18 years,%,Crude prevalence,21.0,,,19.1,23.0,3531,POINT (-154.8953489 19.44949565),15001021101,HLTHSTAT,GHLTH,CrdPrv,General Health
2019,HI,Hawaii,Hawaii,15001,15001021402,BRFSS,Health Risk Behaviors,Current smoking among adults aged >=18 years,%,Crude prevalence,16.1,,,15.1,17.0,4025,POINT (-155.906965 19.51804981),15001021402,RISKBEH,CSMOKING,CrdPrv,Current Smoking
2019,HI,Hawaii,Hawaii,15001,15001021010,BRFSS,Health Status,Fair or poor self-rated health status among adults aged >=18 years,%,Crude prevalence,22.9,,,22.1,23.7,7884,POINT (-155.1037996 19.49754656),15001021010,HLTHSTAT,GHLTH,CrdPrv,General Health
2019,HI,Hawaii,Hawaii,15001,15001021101,BRFSS,Health Outcomes,Chronic obstructive pulmonary disease among adults aged >=18 years,%,Crude prevalence,7.3,,,6.5,8.2,3531,POINT (-154.8953489 19.44949565),15001021101,HLTHOUT,COPD,CrdPrv,COPD
2019,HI,Hawaii,Maui,15009,15009030201,BRFSS,Health Status,Fair or poor self-rated health status among adults aged >=18 years,%,Crude prevalence,15.7,,,14.4,17.0,2453,POINT (-156.2504199 20.86252093),15009030201,HLTHSTAT,GHLTH,CrdPrv,General Health
2019,HI,Hawaii,Maui,15009,15009030800,BRFSS,Health Outcomes,Stroke among adults aged >=18 years,%,Crude prevalence,2.8,,,2.7,2.9,6907,POINT (-156.5426669 20.90996813),15009030800,HLTHOUT,STROKE,CrdPrv,Stroke
2019,HI,Hawaii,Kauai,15007,15007040604,BRFSS,Health Outcomes,Cancer (excluding skin cancer) among adults aged >=18 years,%,Crude prevalence,6.7,,,6.6,6.9,3139,POINT (-159.4840794 21.90956079),15007040604,HLTHOUT,CANCER,CrdPrv,Cancer (except skin)
2018,HI,Hawaii,Honolulu,15003,15003010201,BRFSS,Prevention,"Older adult women aged >=65 years who are up to date on a core set of clinical preventive services: Flu shot past year, PPV shot ever, Colorectal cancer screening, and Mammogram past 2 years",%,Crude prevalence,27.0,,,25.1,28.9,5882,POINT (-157.8941068 21.55452063),15003010201,PREVENT,COREW,CrdPrv,Core preventive services for older women
2019,HI,Hawaii,Kauai,15007,15007040700,BRFSS,Health Outcomes,Diagnosed diabetes among adults aged >=18 years,%,Crude prevalence,10.7,,,10.3,11.1,8403,POINT (-159.5219447 21.94546074),15007040700,HLTHOUT,DIABETES,CrdPrv,Diabetes
2019,HI,Hawaii,Maui,15009,15009030100,BRFSS,Health Outcomes,Depression among adults aged >=18 years,%,Crude prevalence,17.2,,,16.7,17.6,2291,POINT (-156.1446943 20.72704536),15009030100,HLTHOUT,DEPRESSION,CrdPrv,Depression
2019,HI,Hawaii,Maui,15009,15009030800,BRFSS,Health Outcomes,Current asthma among adults aged >=18 years,%,Crude prevalence,9.1,,,8.9,9.3,6907,POINT (-156.5426669 20.90996813),15009030800,HLTHOUT,CASTHMA,CrdPrv,Current Asthma
2019,HI,Hawaii,Maui,15009,15009030402,BRFSS,Health Outcomes,Arthritis among adults aged >=18 years,%,Crude prevalence,20.4,,,19.8,21.0,8652,POINT (-156.3303372 20.82505697),15009030402,HLTHOUT,ARTHRITIS,CrdPrv,Arthritis
2019,HI,Hawaii,Honolulu,15003,15003010201,BRFSS,Health Outcomes,Arthritis among adults aged >=18 years,%,Crude prevalence,22.7,,,22.3,23.1,5882,POINT (-157.8941068 21.55452063),15003010201,HLTHOUT,ARTHRITIS,CrdPrv,Arthritis
2018,HI,Hawaii,Maui,15009,15009030800,BRFSS,Prevention,"Fecal occult blood test, sigmoidoscopy, or colonoscopy among adults aged 50-75 years",%,Crude prevalence,61.8,,,60.6,63.0,6907,POINT (-156.5426669 20.90996813),15009030800,PREVENT,COLON_SCREEN,CrdPrv,Colorectal Cancer Screening
2019,HI,Hawaii,Kauai,15007,15007040604,BRFSS,Prevention,Current lack of health insurance among adults aged 18-64 years,%,Crude prevalence,11.7,,,11.0,12.4,3139,POINT (-159.4840794 21.90956079),15007040604,PREVENT,ACCESS2,CrdPrv,Health Insurance
2019,HI,Hawaii,Honolulu,15003,15003010201,BRFSS,Health Outcomes,Stroke among adults aged >=18 years,%,Crude prevalence,3.5,,,3.3,3.6,5882,POINT (-157.8941068 21.55452063),15003010201,HLTHOUT,STROKE,CrdPrv,Stroke
2018,HI,Hawaii,Kauai,15007,15007040700,BRFSS,Prevention,Cervical cancer screening among adult women aged 21-65 years,%,Crude prevalence,84.8,,,83.9,85.7,8403,POINT (-159.5219447 21.94546074),15007040700,PREVENT,CERVICAL,CrdPrv,Cervical Cancer Screening
2019,HI,Hawaii,Maui,15009,15009030100,BRFSS,Health Risk Behaviors,Binge drinking among adults aged >=18 years,%,Crude prevalence,23.0,,,22.7,23.4,2291,POINT (-156.1446943 20.72704536),15009030100,RISKBEH,BINGE,CrdPrv,Binge Drinking
2019,HI,Hawaii,Kauai,15007,15007040603,BRFSS,Health Outcomes,Obesity among adults aged >=18 years,%,Crude prevalence,24.3,,,23.7,25.0,2544,POINT (-159.4384998 21.90703588),15007040603,HLTHOUT,OBESITY,CrdPrv,Obesity
2018,HI,Hawaii,Kauai,15007,15007040604,BRFSS,Prevention,Visits to dentist or dental clinic among adults aged >=18 years,%,Crude prevalence,65.5,,,64.3,66.8,3139,POINT (-159.4840794 21.90956079),15007040604,PREVENT,DENTAL,CrdPrv,Dental Visit
2018,HI,Hawaii,Maui,15009,15009030402,BRFSS,Health Risk Behaviors,Sleeping less than 7 hours among adults aged >=18 years,%,Crude prevalence,38.7,,,38.0,39.4,8652,POINT (-156.3303372 20.82505697),15009030402,RISKBEH,SLEEP,CrdPrv,Sleep <7 hours
2019,HI,Hawaii,Kauai,15007,15007040700,BRFSS,Health Outcomes,Arthritis among adults aged >=18 years,%,Crude prevalence,22.6,,,22.0,23.1,8403,POINT (-159.5219447 21.94546074),15007040700,HLTHOUT,ARTHRITIS,CrdPrv,Arthritis
2019,HI,Hawaii,Maui,15009,15009030402,BRFSS,Health Risk Behaviors,No leisure-time physical activity among adults aged >=18 years,%,Crude prevalence,22.7,,,21.4,24.2,8652,POINT (-156.3303372 20.82505697),15009030402,RISKBEH,LPA,CrdPrv,Physical Inactivity
2019,HI,Hawaii,Kauai,15007,15007040604,BRFSS,Health Outcomes,High cholesterol among adults aged >=18 years who have been screened in the past 5 years,%,Crude prevalence,29.3,,,28.9,29.7,3139,POINT (-159.4840794 21.90956079),15007040604,HLTHOUT,HIGHCHOL,CrdPrv,High Cholesterol
2019,HI,Hawaii,Maui,15009,15009030201,BRFSS,Health Outcomes,Obesity among adults aged >=18 years,%,Crude prevalence,27.5,,,26.6,28.4,2453,POINT (-156.2504199 20.86252093),15009030201,HLTHOUT,OBESITY,CrdPrv,Obesity
2019,HI,Hawaii,Maui,15009,15009030201,BRFSS,Prevention,Visits to doctor for routine checkup within the past year among adults aged >=18 years,%,Crude prevalence,73.0,,,72.4,73.6,2453,POINT (-156.2504199 20.86252093),15009030201,PREVENT,CHECKUP,CrdPrv,Annual Checkup
2019,HI,Hawaii,Maui,15009,15009030100,BRFSS,Health Status,Mental health not good for >=14 days among adults aged >=18 years,%,Crude prevalence,14.1,,,13.6,14.7,2291,POINT (-156.1446943 20.72704536),15009030100,HLTHSTAT,MHLTH,CrdPrv,Mental Health
2019,HI,Hawaii,Kauai,15007,15007040700,BRFSS,Health Risk Behaviors,No leisure-time physical activity among adults aged >=18 years,%,Crude prevalence,24.3,,,23.2,25.5,8403,POINT (-159.5219447 21.94546074),15007040700,RISKBEH,LPA,CrdPrv,Physical Inactivity
2018,HI,Hawaii,Maui,15009,15009030402,BRFSS,Prevention,Visits to dentist or dental clinic among adults aged >=18 years,%,Crude prevalence,71.5,,,69.7,73.4,8652,POINT (-156.3303372 20.82505697),15009030402,PREVENT,DENTAL,CrdPrv,Dental Visit
2019,HI,Hawaii,Kauai,15007,15007040603,BRFSS,Health Risk Behaviors,Current smoking among adults aged >=18 years,%,Crude prevalence,14.9,,,13.7,16.2,2544,POINT (-159.4384998 21.90703588),15007040603,RISKBEH,CSMOKING,CrdPrv,Current Smoking
2019,HI,Hawaii,Kauai,15007,15007040700,BRFSS,Health Outcomes,Cancer (excluding skin cancer) among adults aged >=18 years,%,Crude prevalence,6.3,,,6.1,6.4,8403,POINT (-159.5219447 21.94546074),15007040700,HLTHOUT,CANCER,CrdPrv,Cancer (except skin)
2019,HI,Hawaii,Maui,15009,15009030201,BRFSS,Prevention,Taking medicine for high blood pressure control among adults aged >=18 years with high blood pressure,%,Crude prevalence,69.2,,,68.1,70.1,2453,POINT (-156.2504199 20.86252093),15009030201,PREVENT,BPMED,CrdPrv,Taking BP Medication
2018,HI,Hawaii,Maui,15009,15009030100,BRFSS,Health Outcomes,All teeth lost among adults aged >=65 years,%,Crude prevalence,11.2,,,9.4,13.1,2291,POINT (-156.1446943 20.72704536),15009030100,HLTHOUT,TEETHLOST,CrdPrv,All Teeth Lost
2019,HI,Hawaii,Kauai,15007,15007040603,BRFSS,Prevention,Cholesterol screening among adults aged >=18 years,%,Crude prevalence,83.6,,,83.3,83.8,2544,POINT (-159.4384998 21.90703588),15007040603,PREVENT,CHOLSCREEN,CrdPrv,Cholesterol Screening
2018,HI,Hawaii,Maui,15009,15009030800,BRFSS,Prevention,Visits to dentist or dental clinic among adults aged >=18 years,%,Crude prevalence,70.2,,,69.0,71.4,6907,POINT (-156.5426669 20.90996813),15009030800,PREVENT,DENTAL,CrdPrv,Dental Visit
2019,HI,Hawaii,Maui,15009,15009030800,BRFSS,Health Outcomes,Arthritis among adults aged >=18 years,%,Crude prevalence,18.6,,,18.2,18.9,6907,POINT (-156.5426669 20.90996813),15009030800,HLTHOUT,ARTHRITIS,CrdPrv,Arthritis
2018,HI,Hawaii,Maui,15009,15009030100,BRFSS,Prevention,Cervical cancer screening among adult women aged 21-65 years,%,Crude prevalence,85.6,,,84.8,86.6,2291,POINT (-156.1446943 20.72704536),15009030100,PREVENT,CERVICAL,CrdPrv,Cervical Cancer Screening
2019,HI,Hawaii,Maui,15009,15009030100,BRFSS,Health Outcomes,Chronic obstructive pulmonary disease among adults aged >=18 years,%,Crude prevalence,6.1,,,5.7,6.6,2291,POINT (-156.1446943 20.72704536),15009030100,HLTHOUT,COPD,CrdPrv,COPD
2019,HI,Hawaii,Kauai,15007,15007040604,BRFSS,Health Outcomes,High blood pressure among adults aged >=18 years,%,Crude prevalence,31.0,,,30.5,31.5,3139,POINT (-159.4840794 21.90956079),15007040604,HLTHOUT,BPHIGH,CrdPrv,High Blood Pressure
2019,HI,Hawaii,Maui,15009,15009030402,BRFSS,Health Status,Physical health not good for >=14 days among adults aged >=18 years,%,Crude prevalence,11.0,,,10.4,11.6,8652,POINT (-156.3303372 20.82505697),15009030402,HLTHSTAT,PHLTH,CrdPrv,Physical Health
2019,HI,Hawaii,Kauai,15007,15007040604,BRFSS,Health Status,Mental health not good for >=14 days among adults aged >=18 years,%,Crude prevalence,13.9,,,13.4,14.3,3139,POINT (-159.4840794 21.90956079),15007040604,HLTHSTAT,MHLTH,CrdPrv,Mental Health
2018,HI,Hawaii,Maui,15009,15009030201,BRFSS,Prevention,"Older adult women aged >=65 years who are up to date on a core set of clinical preventive services: Flu shot past year, PPV shot ever, Colorectal cancer screening, and Mammogram past 2 years",%,Crude prevalence,25.3,,,21.7,29.2,2453,POINT (-156.2504199 20.86252093),15009030201,PREVENT,COREW,CrdPrv,Core preventive services for older women
2018,HI,Hawaii,Honolulu,15003,15003010201,BRFSS,Prevention,Mammography use among women aged 50-74 years,%,Crude prevalence,82.1,,,81.0,83.1,5882,POINT (-157.8941068 21.55452063),15003010201,PREVENT,MAMMOUSE,CrdPrv,Mammography
2019,HI,Hawaii,Kauai,15007,15007040700,BRFSS,Health Status,Fair or poor self-rated health status among adults aged >=18 years,%,Crude prevalence,15.7,,,14.8,16.7,8403,POINT (-159.5219447 21.94546074),15007040700,HLTHSTAT,GHLTH,CrdPrv,General Health
2019,HI,Hawaii,Kauai,15007,15007040700,BRFSS,Health Status,Physical health not good for >=14 days among adults aged >=18 years,%,Crude prevalence,10.8,,,10.3,11.3,8403,POINT (-159.5219447 21.94546074),15007040700,HLTHSTAT,PHLTH,CrdPrv,Physical Health
2019,HI,Hawaii,Kauai,15007,15007040603,BRFSS,Health Outcomes,High blood pressure among adults aged >=18 years,%,Crude prevalence,31.1,,,30.3,31.8,2544,POINT (-159.4384998 21.90703588),15007040603,HLTHOUT,BPHIGH,CrdPrv,High Blood Pressure
2019,HI,Hawaii,Honolulu,15003,15003010201,BRFSS,Health Outcomes,Current asthma among adults aged >=18 years,%,Crude prevalence,12.2,,,12.0,12.5,5882,POINT (-157.8941068 21.55452063),15003010201,HLTHOUT,CASTHMA,CrdPrv,Current Asthma
2019,HI,Hawaii,Kauai,15007,15007040603,BRFSS,Health Risk Behaviors,No leisure-time physical activity among adults aged >=18 years,%,Crude prevalence,27.0,,,25.3,28.5,2544,POINT (-159.4384998 21.90703588),15007040603,RISKBEH,LPA,CrdPrv,Physical Inactivity
2019,HI,Hawaii,Maui,15009,15009030100,BRFSS,Health Outcomes,Obesity among adults aged >=18 years,%,Crude prevalence,29.2,,,28.6,29.8,2291,POINT (-156.1446943 20.72704536),15009030100,HLTHOUT,OBESITY,CrdPrv,Obesity
2018,HI,Hawaii,Maui,15009,15009030402,BRFSS,Prevention,Cervical cancer screening among adult women aged 21-65 years,%,Crude prevalence,85.0,,,83.8,86.2,8652,POINT (-156.3303372 20.82505697),15009030402,PREVENT,CERVICAL,CrdPrv,Cervical Cancer Screening
2019,HI,Hawaii,Maui,15009,15009030402,BRFSS,Health Outcomes,Chronic obstructive pulmonary disease among adults aged >=18 years,%,Crude prevalence,4.6,,,4.3,5.0,8652,POINT (-156.3303372 20.82505697),15009030402,HLTHOUT,COPD,CrdPrv,COPD
2019,HI,Hawaii,Kauai,15007,15007040604,BRFSS,Prevention,Visits to doctor for routine checkup within the past year among adults aged >=18 years,%,Crude prevalence,77.8,,,77.5,78.1,3139,POINT (-159.4840794 21.90956079),15007040604,PREVENT,CHECKUP,CrdPrv,Annual Checkup
2018,HI,Hawaii,Kauai,15007,15007040700,BRFSS,Health Outcomes,All teeth lost among adults aged >=65 years,%,Crude prevalence,6.2,,,5.1,7.5,8403,POINT (-159.5219447 21.94546074),15007040700,HLTHOUT,TEETHLOST,CrdPrv,All Teeth Lost
2019,HI,Hawaii,Maui,15009,15009030201,BRFSS,Health Outcomes,Diagnosed diabetes among adults aged >=18 years,%,Crude prevalence,8.9,,,8.5,9.4,2453,POINT (-156.2504199 20.86252093),15009030201,HLTHOUT,DIABETES,CrdPrv,Diabetes
2018,HI,Hawaii,Kauai,15007,15007040700,BRFSS,Prevention,"Older adult women aged >=65 years who are up to date on a core set of clinical preventive services: Flu shot past year, PPV shot ever, Colorectal cancer screening, and Mammogram past 2 years",%,Crude prevalence,25.6,,,23.3,27.9,8403,POINT (-159.5219447 21.94546074),15007040700,PREVENT,COREW,CrdPrv,Core preventive services for older women
2019,HI,Hawaii,Maui,15009,15009030800,BRFSS,Health Status,Mental health not good for >=14 days among adults aged >=18 years,%,Crude prevalence,12.9,,,12.5,13.4,6907,POINT (-156.5426669 20.90996813),15009030800,HLTHSTAT,MHLTH,CrdPrv,Mental Health
2018,HI,Hawaii,Maui,15009,15009030100,BRFSS,Prevention,Visits to dentist or dental clinic among adults aged >=18 years,%,Crude prevalence,67.9,,,66.6,69.3,2291,POINT (-156.1446943 20.72704536),15009030100,PREVENT,DENTAL,CrdPrv,Dental Visit
2019,HI,Hawaii,Kauai,15007,15007040604,BRFSS,Health Outcomes,Chronic obstructive pulmonary disease among adults aged >=18 years,%,Crude prevalence,5.8,,,5.5,6.2,3139,POINT (-159.4840794 21.90956079),15007040604,HLTHOUT,COPD,CrdPrv,COPD
2019,HI,Hawaii,Honolulu,15003,15003010201,BRFSS,Health Status,Fair or poor self-rated health status among adults aged >=18 years,%,Crude prevalence,20.0,,,19.0,21.0,5882,POINT (-157.8941068 21.55452063),15003010201,HLTHSTAT,GHLTH,CrdPrv,General Health
2018,HI,Hawaii,Kauai,15007,15007040603,BRFSS,Prevention,Cervical cancer screening among adult women aged 21-65 years,%,Crude prevalence,82.4,,,80.9,84.0,2544,POINT (-159.4384998 21.90703588),15007040603,PREVENT,CERVICAL,CrdPrv,Cervical Cancer Screening
2018,HI,Hawaii,Maui,15009,15009030800,BRFSS,Prevention,Cervical cancer screening among adult women aged 21-65 years,%,Crude prevalence,84.2,,,83.4,85.1,6907,POINT (-156.5426669 20.90996813),15009030800,PREVENT,CERVICAL,CrdPrv,Cervical Cancer Screening
2019,HI,Hawaii,Kauai,15007,15007040603,BRFSS,Health Outcomes,Arthritis among adults aged >=18 years,%,Crude prevalence,25.3,,,24.6,26.0,2544,POINT (-159.4384998 21.90703588),15007040603,HLTHOUT,ARTHRITIS,CrdPrv,Arthritis
2018,HI,Hawaii,Kauai,15007,15007040700,BRFSS,Prevention,"Fecal occult blood test, sigmoidoscopy, or colonoscopy among adults aged 50-75 years",%,Crude prevalence,69.0,,,67.5,70.4,8403,POINT (-159.5219447 21.94546074),15007040700,PREVENT,COLON_SCREEN,CrdPrv,Colorectal Cancer Screening
2019,HI,Hawaii,Maui,15009,15009030100,BRFSS,Health Outcomes,Current asthma among adults aged >=18 years,%,Crude prevalence,10.2,,,10.0,10.5,2291,POINT (-156.1446943 20.72704536),15009030100,HLTHOUT,CASTHMA,CrdPrv,Current Asthma
2019,HI,Hawaii,Kauai,15007,15007040603,BRFSS,Health Outcomes,Diagnosed diabetes among adults aged >=18 years,%,Crude prevalence,12.2,,,11.5,12.8,2544,POINT (-159.4384998 21.90703588),15007040603,HLTHOUT,DIABETES,CrdPrv,Diabetes
2019,HI,Hawaii,Honolulu,15003,15003010201,BRFSS,Health Risk Behaviors,Binge drinking among adults aged >=18 years,%,Crude prevalence,21.3,,,21.0,21.6,5882,POINT (-157.8941068 21.55452063),15003010201,RISKBEH,BINGE,CrdPrv,Binge Drinking
2018,HI,Hawaii,Kauai,15007,15007040604,BRFSS,Health Risk Behaviors,Sleeping less than 7 hours among adults aged >=18 years,%,Crude prevalence,37.5,,,36.9,38.1,3139,POINT (-159.4840794 21.90956079),15007040604,RISKBEH,SLEEP,CrdPrv,Sleep <7 hours
2018,HI,Hawaii,Honolulu,15003,15003010201,BRFSS,Health Outcomes,All teeth lost among adults aged >=65 years,%,Crude prevalence,10.1,,,8.7,11.6,5882,POINT (-157.8941068 21.55452063),15003010201,HLTHOUT,TEETHLOST,CrdPrv,All Teeth Lost
2018,HI,Hawaii,Kauai,15007,15007040603,BRFSS,Health Outcomes,All teeth lost among adults aged >=65 years,%,Crude prevalence,8.1,,,6.2,10.2,2544,POINT (-159.4384998 21.90703588),15007040603,HLTHOUT,TEETHLOST,CrdPrv,All Teeth Lost
2019,HI,Hawaii,Maui,15009,15009030201,BRFSS,Health Outcomes,Cancer (excluding skin cancer) among adults aged >=18 years,%,Crude prevalence,6.5,,,6.3,6.8,2453,POINT (-156.2504199 20.86252093),15009030201,HLTHOUT,CANCER,CrdPrv,Cancer (except skin)
2019,HI,Hawaii,Kauai,15007,15007040700,BRFSS,Health Risk Behaviors,Binge drinking among adults aged >=18 years,%,Crude prevalence,19.2,,,18.9,19.6,8403,POINT (-159.5219447 21.94546074),15007040700,RISKBEH,BINGE,CrdPrv,Binge Drinking
2018,HI,Hawaii,Maui,15009,15009030800,BRFSS,Health Risk Behaviors,Sleeping less than 7 hours among adults aged >=18 years,%,Crude prevalence,40.9,,,40.1,41.6,6907,POINT (-156.5426669 20.90996813),15009030800,RISKBEH,SLEEP,CrdPrv,Sleep <7 hours
2019,HI,Hawaii,Maui,15009,15009030402,BRFSS,Health Outcomes,Depression among adults aged >=18 years,%,Crude prevalence,15.5,,,15.0,16.0,8652,POINT (-156.3303372 20.82505697),15009030402,HLTHOUT,DEPRESSION,CrdPrv,Depression
2019,HI,Hawaii,Honolulu,15003,15003010201,BRFSS,Health Risk Behaviors,Current smoking among adults aged >=18 years,%,Crude prevalence,17.5,,,16.4,18.7,5882,POINT (-157.8941068 21.55452063),15003010201,RISKBEH,CSMOKING,CrdPrv,Current Smoking
2019,HI,Hawaii,Maui,15009,15009030800,BRFSS,Health Outcomes,Depression among adults aged >=18 years,%,Crude prevalence,15.2,,,14.9,15.6,6907,POINT (-156.5426669 20.90996813),15009030800,HLTHOUT,DEPRESSION,CrdPrv,Depression
2019,HI,Hawaii,Maui,15009,15009030402,BRFSS,Health Risk Behaviors,Binge drinking among adults aged >=18 years,%,Crude prevalence,21.0,,,20.6,21.4,8652,POINT (-156.3303372 20.82505697),15009030402,RISKBEH,BINGE,CrdPrv,Binge Drinking
2019,HI,Hawaii,Maui,15009,15009030100,BRFSS,Health Outcomes,High cholesterol among adults aged >=18 years who have been screened in the past 5 years,%,Crude prevalence,27.0,,,26.6,27.4,2291,POINT (-156.1446943 20.72704536),15009030100,HLTHOUT,HIGHCHOL,CrdPrv,High Cholesterol
2018,HI,Hawaii,Kauai,15007,15007040603,BRFSS,Prevention,"Fecal occult blood test, sigmoidoscopy, or colonoscopy among adults aged 50-75 years",%,Crude prevalence,67.1,,,65.3,68.9,2544,POINT (-159.4384998 21.90703588),15007040603,PREVENT,COLON_SCREEN,CrdPrv,Colorectal Cancer Screening
2019,HI,Hawaii,Maui,15009,15009030201,BRFSS,Health Outcomes,High cholesterol among adults aged >=18 years who have been screened in the past 5 years,%,Crude prevalence,26.4,,,25.8,26.9,2453,POINT (-156.2504199 20.86252093),15009030201,HLTHOUT,HIGHCHOL,CrdPrv,High Cholesterol
2019,HI,Hawaii,Maui,15009,15009030100,BRFSS,Health Outcomes,High blood pressure among adults aged >=18 years,%,Crude prevalence,28.1,,,27.6,28.7,2291,POINT (-156.1446943 20.72704536),15009030100,HLTHOUT,BPHIGH,CrdPrv,High Blood Pressure
2019,HI,Hawaii,Honolulu,15003,15003010201,BRFSS,Health Outcomes,Cancer (excluding skin cancer) among adults aged >=18 years,%,Crude prevalence,6.4,,,6.3,6.5,5882,POINT (-157.8941068 21.55452063),15003010201,HLTHOUT,CANCER,CrdPrv,Cancer (except skin)
2019,HI,Hawaii,Kauai,15007,15007040604,BRFSS,Health Outcomes,Depression among adults aged >=18 years,%,Crude prevalence,15.9,,,15.6,16.2,3139,POINT (-159.4840794 21.90956079),15007040604,HLTHOUT,DEPRESSION,CrdPrv,Depression
2019,HI,Hawaii,Honolulu,15003,15003010201,BRFSS,Prevention,Cholesterol screening among adults aged >=18 years,%,Crude prevalence,82.9,,,82.7,83.0,5882,POINT (-157.8941068 21.55452063),15003010201,PREVENT,CHOLSCREEN,CrdPrv,Cholesterol Screening
2019,HI,Hawaii,Kauai,15007,15007040700,BRFSS,Health Outcomes,Chronic kidney disease among adults aged >=18 years,%,Crude prevalence,2.7,,,2.6,2.8,8403,POINT (-159.5219447 21.94546074),15007040700,HLTHOUT,KIDNEY,CrdPrv,Chronic Kidney Disease
2019,HI,Hawaii,Maui,15009,15009030800,BRFSS,Health Risk Behaviors,Binge drinking among adults aged >=18 years,%,Crude prevalence,21.8,,,21.5,22.1,6907,POINT (-156.5426669 20.90996813),15009030800,RISKBEH,BINGE,CrdPrv,Binge Drinking
2019,HI,Hawaii,Maui,15009,15009030100,BRFSS,Health Outcomes,Coronary heart disease among adults aged >=18 years,%,Crude prevalence,6.0,,,5.8,6.3,2291,POINT (-156.1446943 20.72704536),15009030100,HLTHOUT,CHD,CrdPrv,Coronary Heart Disease
2019,HI,Hawaii,Maui,15009,15009030402,BRFSS,Health Outcomes,Chronic kidney disease among adults aged >=18 years,%,Crude prevalence,2.5,,,2.5,2.6,8652,POINT (-156.3303372 20.82505697),15009030402,HLTHOUT,KIDNEY,CrdPrv,Chronic Kidney Disease
2019,HI,Hawaii,Maui,15009,15009030201,BRFSS,Prevention,Cholesterol screening among adults aged >=18 years,%,Crude prevalence,82.9,,,82.9,83.0,2453,POINT (-156.2504199 20.86252093),15009030201,PREVENT,CHOLSCREEN,CrdPrv,Cholesterol Screening
2019,HI,Hawaii,Kauai,15007,15007040604,BRFSS,Health Outcomes,Arthritis among adults aged >=18 years,%,Crude prevalence,25.5,,,24.9,25.9,3139,POINT (-159.4840794 21.90956079),15007040604,HLTHOUT,ARTHRITIS,CrdPrv,Arthritis
2019,HI,Hawaii,Maui,15009,15009030100,BRFSS,Health Outcomes,Diagnosed diabetes among adults aged >=18 years,%,Crude prevalence,10.7,,,10.4,11.1,2291,POINT (-156.1446943 20.72704536),15009030100,HLTHOUT,DIABETES,CrdPrv,Diabetes
2018,HI,Hawaii,Kauai,15007,15007040603,BRFSS,Prevention,Visits to dentist or dental clinic among adults aged >=18 years,%,Crude prevalence,68.0,,,66.2,69.9,2544,POINT (-159.4384998 21.90703588),15007040603,PREVENT,DENTAL,CrdPrv,Dental Visit
