Year,StateAbbr,StateDesc,CountyName,CountyFIPS,LocationName,DataSource,Category,Measure,Data_Value_Unit,Data_Value_Type,Data_Value,Data_Value_Footnote_Symbol,Data_Value_Footnote,Low_Confidence_Limit,High_Confidence_Limit,TotalPopulation,Geolocation,LocationID,CategoryID,MeasureId,DataValueTypeID,Short_Question_Text
2018,HI,Hawaii,Hawaii,15001,15001021800,BRFSS,Prevention,Visits to dentist or dental clinic among adults aged >=18 years,%,Crude prevalence,67.4000000000,,,66.4000000000,68.4000000000,6322,POINT (-155.8112721 20.16059783),15001021800,PREVENT,DENTAL,CrdPrv,Dental Visit
2019,HI,Hawaii,Hawaii,15001,15001021101,BRFSS,Health Outcomes,Cancer (excluding skin cancer) among adults aged >=18 years,%,Crude prevalence,6.8000000000,,,6.6000000000,7.0000000000,3531,POINT (-154.8953489 19.44949565),15001021101,HLTHOUT,CANCER,CrdPrv,Cancer (except skin)
2019,HI,Hawaii,Hawaii,15001,15001021402,BRFSS,Health Outcomes,Arthritis among adults aged >=18 years,%,Crude prevalence,21.1000000000,,,20.6000000000,21.5000000000,4025,POINT (-155.906965 19.51804981),15001021402,HLTHOUT,ARTHRITIS,CrdPrv,Arthritis
2018,HI,Hawaii,Hawaii,15001,15001021010,BRFSS,Prevention,Cervical cancer screening among adult women aged 21-65 years,%,Crude prevalence,83.0000000000,,,82.5000000000,83.7000000000,7884,POINT (-155.1037996 19.49754656),15001021010,PREVENT,CERVICAL,CrdPrv,Cervical Cancer Screening
2019,HI,Hawaii,Hawaii,15001,15001021800,BRFSS,Health Outcomes,Arthritis among adults aged >=18 years,%,Crude prevalence,22.6000000000,,,22.2000000000,22.9000000000,6322,POINT (-155.8112721 20.16059783),15001021800,HLTHOUT,ARTHRITIS,CrdPrv,Arthritis
2018,HI,Hawaii,Hawaii,15001,15001021402,BRFSS,Prevention,Mammography use among women aged 50-74 years,%,Crude prevalence,75.9000000000,,,74.6000000000,77.2000000000,4025,POINT (-155.906965 19.51804981),15001021402,PREVENT,MAMMOUSE,CrdPrv,Mammography
2018,HI,Hawaii,Hawaii,15001,15001021402,BRFSS,Prevention,Visits to dentist or dental clinic among adults aged >=18 years,%,Crude prevalence,68.3000000000,,,67.0000000000,69.7000000000,4025,POINT (-155.906965 19.51804981),15001021402,PREVENT,DENTAL,CrdPrv,Dental Visit
2019,HI,Hawaii,Hawaii,15001,15001021101,BRFSS,Health Outcomes,High cholesterol among adults aged >=18 years who have been screened in the past 5 years,%,Crude prevalence,30.8000000000,,,30.2000000000,31.4000000000,3531,POINT (-154.8953489 19.44949565),15001021101,HLTHOUT,HIGHCHOL,CrdPrv,High Cholesterol
2019,HI,Hawaii,Hawaii,15001,15001021101,BRFSS,Prevention,Taking medicine for high blood pressure control among adults aged >=18 years with high blood pressure,%,Crude prevalence,74.6000000000,,,73.7000000000,75.4000000000,3531,POINT (-154.8953489 19.44949565),15001021101,PREVENT,BPMED,CrdPrv,Taking BP Medication
2019,HI,Hawaii,Hawaii,15001,15001021402,BRFSS,Health Outcomes,Cancer (excluding skin cancer) among adults aged >=18 years,%,Crude prevalence,6.3000000000,,,6.2000000000,6.4000000000,4025,POINT (-155.906965 19.51804981),15001021402,HLTHOUT,CANCER,CrdPrv,Cancer (except skin)
2019,HI,Hawaii,Hawaii,15001,15001021101,BRFSS,Health Outcomes,Obesity among adults aged >=18 years,%,Crude prevalence,27.9000000000,,,27.0000000000,28.8000000000,3531,POINT (-154.8953489 19.44949565),15001021101,HLTHOUT,OBESITY,CrdPrv,Obesity
2019,HI,Hawaii,Hawaii,15001,15001021402,BRFSS,Health Outcomes,High cholesterol among adults aged >=18 years who have been screened in the past 5 years,%,Crude prevalence,29.8000000000,,,29.4000000000,30.2000000000,4025,POINT (-155.906965 19.51804981),15001021402,HLTHOUT,HIGHCHOL,CrdPrv,High Cholesterol
2018,HI,Hawaii,Hawaii,15001,15001021010,BRFSS,Prevention,Mammography use among women aged 50-74 years,%,Crude prevalence,76.2000000000,,,75.1000000000,77.3000000000,7884,POINT (-155.1037996 19.49754656),15001021010,PREVENT,MAMMOUSE,CrdPrv,Mammography
2019,HI,Hawaii,Hawaii,15001,15001021800,BRFSS,Health Outcomes,Stroke among adults aged >=18 years,%,Crude prevalence,3.7000000000,,,3.6000000000,3.8000000000,6322,POINT (-155.8112721 20.16059783),15001021800,HLTHOUT,STROKE,CrdPrv,Stroke
2019,HI,Hawaii,Hawaii,15001,15001021101,BRFSS,Health Outcomes,Coronary heart disease among adults aged >=18 years,%,Crude prevalence,7.7000000000,,,7.2000000000,8.3000000000,3531,POINT (-154.8953489 19.44949565),15001021101,HLTHOUT,CHD,CrdPrv,Coronary Heart Disease
2018,HI,Hawaii,Hawaii,15001,15001021010,BRFSS,Prevention,"Older adult men aged >=65 years who are up to date on a core set of clinical preventive services: Flu shot past year, PPV shot ever, Colorectal cancer screening",%,Crude prevalence,18.5000000000,,,17.0000000000,20.1000000000,7884,POINT (-155.1037996 19.49754656),15001021010,PREVENT,COREM,CrdPrv,Core preventive services for older men
2019,HI,Hawaii,Hawaii,15001,15001021800,BRFSS,Health Risk Behaviors,Current smoking among adults aged >=18 years,%,Crude prevalence,16.8000000000,,,16.1000000000,17.6000000000,6322,POINT (-155.8112721 20.16059783),15001021800,RISKBEH,CSMOKING,CrdPrv,Current Smoking
2019,HI,Hawaii,Hawaii,15001,15001021010,BRFSS,Health Outcomes,Coronary heart disease among adults aged >=18 years,%,Crude prevalence,6.9000000000,,,6.7000000000,7.1000000000,7884,POINT (-155.1037996 19.49754656),15001021010,HLTHOUT,CHD,CrdPrv,Coronary Heart Disease
2018,HI,Hawaii,Hawaii,15001,15001021101,BRFSS,Health Outcomes,All teeth lost among adults aged >=65 years,%,Crude prevalence,11.9000000000,,,8.9000000000,15.0000000000,3531,POINT (-154.8953489 19.44949565),15001021101,HLTHOUT,TEETHLOST,CrdPrv,All Teeth Lost
2018,HI,Hawaii,Hawaii,15001,15001021101,BRFSS,Prevention,Mammography use among women aged 50-74 years,%,Crude prevalence,77.6000000000,,,75.5000000000,79.5000000000,3531,POINT (-154.8953489 19.44949565),15001021101,PREVENT,MAMMOUSE,CrdPrv,Mammography
2019,HI,Hawaii,Hawaii,15001,15001021101,BRFSS,Health Status,Fair or poor self-rated health status among adults aged >=18 years,%,Crude prevalence,21.0000000000,,,19.1000000000,23.0000000000,3531,POINT (-154.8953489 19.44949565),15001021101,HLTHSTAT,GHLTH,CrdPrv,General Health
2019,HI,Hawaii,Hawaii,15001,15001021402,BRFSS,Health Risk Behaviors,Current smoking among adults aged >=18 years,%,Crude prevalence,16.1000000000,,,15.1000000000,17.0000000000,4025,POINT (-155.906965 19.51804981),15001021402,RISKBEH,CSMOKING,CrdPrv,Current Smoking
2019,HI,Hawaii,Hawaii,15001,15001021010,BRFSS,Health Status,Fair or poor self-rated health status among adults aged >=18 years,%,Crude prevalence,22.9000000000,,,22.1000000000,23.7000000000,7884,POINT (-155.1037996 19.49754656),15001021010,HLTHSTAT,GHLTH,CrdPrv,General Health
2019,HI,Hawaii,Hawaii,15001,15001021101,BRFSS,Health Outcomes,Chronic obstructive pulmonary disease among adults aged >=18 years,%,Crude prevalence,7.3000000000,,,6.5000000000,8.2000000000,3531,POINT (-154.8953489 19.44949565),15001021101,HLTHOUT,COPD,CrdPrv,COPD
2019,HI,Hawaii,Maui,15009,15009030201,BRFSS,Health Status,Fair or poor self-rated health status among adults aged >=18 years,%,Crude prevalence,15.7000000000,,,14.4000000000,17.0000000000,2453,POINT (-156.2504199 20.86252093),15009030201,HLTHSTAT,GHLTH,CrdPrv,General Health
2019,HI,Hawaii,Maui,15009,15009030800,BRFSS,Health Outcomes,Stroke among adults aged >=18 years,%,Crude prevalence,2.8000000000,,,2.7000000000,2.9000000000,6907,POINT (-156.5426669 20.90996813),15009030800,HLTHOUT,STROKE,CrdPrv,Stroke
2019,HI,Hawaii,Kauai,15007,15007040604,BRFSS,Health Outcomes,Cancer (excluding skin cancer) among adults aged >=18 years,%,Crude prevalence,6.7000000000,,,6.6000000000,6.9000000000,3139,POINT (-159.4840794 21.90956079),15007040604,HLTHOUT,CANCER,CrdPrv,Cancer (except skin)
2018,HI,Hawaii,Honolulu,15003,15003010201,BRFSS,Prevention,"Older adult women aged >=65 years who are up to date on a core set of clinical preventive services: Flu shot past year, PPV shot ever, Colorectal cancer screening, and Mammogram past 2 years",%,Crude prevalence,27.0000000000,,,25.1000000000,28.9000000000,5882,POINT (-157.8941068 21.55452063),15003010201,PREVENT,COREW,CrdPrv,Core preventive services for older women
2019,HI,Hawaii,Kauai,15007,15007040700,BRFSS,Health Outcomes,Diagnosed diabetes among adults aged >=18 years,%,Crude prevalence,10.7000000000,,,10.3000000000,11.1000000000,8403,POINT (-159.5219447 21.94546074),15007040700,HLTHOUT,DIABETES,CrdPrv,Diabetes
2019,HI,Hawaii,Maui,15009,15009030100,BRFSS,Health Outcomes,Depression among adults aged >=18 years,%,Crude prevalence,17.2000000000,,,16.7000000000,17.6000000000,2291,POINT (-156.1446943 20.72704536),15009030100,HLTHOUT,DEPRESSION,CrdPrv,Depression
2019,HI,Hawaii,Maui,15009,15009030800,BRFSS,Health Outcomes,Current asthma among adults aged >=18 years,%,Crude prevalence,9.1000000000,,,8.9000000000,9.3000000000,6907,POINT (-156.5426669 20.90996813),15009030800,HLTHOUT,CASTHMA,CrdPrv,Current Asthma
2019,HI,Hawaii,Maui,15009,15009030402,BRFSS,Health Outcomes,Arthritis among adults aged >=18 years,%,Crude prevalence,20.4000000000,,,19.8000000000,21.0000000000,8652,POINT (-156.3303372 20.82505697),15009030402,HLTHOUT,ARTHRITIS,CrdPrv,Arthritis
2019,HI,Hawaii,Honolulu,15003,15003010201,BRFSS,Health Outcomes,Arthritis among adults aged >=18 years,%,Crude prevalence,22.7000000000,,,22.3000000000,23.1000000000,5882,POINT (-157.8941068 21.55452063),15003010201,HLTHOUT,ARTHRITIS,CrdPrv,Arthritis
2018,HI,Hawaii,Maui,15009,15009030800,BRFSS,Prevention,"Fecal occult blood test, sigmoidoscopy, or colonoscopy among adults aged 50-75 years",%,Crude prevalence,61.8000000000,,,60.6000000000,63.0000000000,6907,POINT (-156.5426669 20.90996813),15009030800,PREVENT,COLON_SCREEN,CrdPrv,Colorectal Cancer Screening
2019,HI,Hawaii,Kauai,15007,15007040604,BRFSS,Prevention,Current lack of health insurance among adults aged 18-64 years,%,Crude prevalence,11.7000000000,,,11.0000000000,12.4000000000,3139,POINT (-159.4840794 21.90956079),15007040604,PREVENT,ACCESS2,CrdPrv,Health Insurance
2019,HI,Hawaii,Honolulu,15003,15003010201,BRFSS,Health Outcomes,Stroke among adults aged >=18 years,%,Crude prevalence,3.5000000000,,,3.3000000000,3.6000000000,5882,POINT (-157.8941068 21.55452063),15003010201,HLTHOUT,STROKE,CrdPrv,Stroke
2018,HI,Hawaii,Kauai,15007,15007040700,BRFSS,Prevention,Cervical cancer screening among adult women aged 21-65 years,%,Crude prevalence,84.8000000000,,,83.9000000000,85.7000000000,8403,POINT (-159.5219447 21.94546074),15007040700,PREVENT,CERVICAL,CrdPrv,Cervical Cancer Screening
2019,HI,Hawaii,Maui,15009,15009030100,BRFSS,Health Risk Behaviors,Binge drinking among adults aged >=18 years,%,Crude prevalence,23.0000000000,,,22.7000000000,23.4000000000,2291,POINT (-156.1446943 20.72704536),15009030100,RISKBEH,BINGE,CrdPrv,Binge Drinking
2019,HI,Hawaii,Kauai,15007,15007040603,BRFSS,Health Outcomes,Obesity among adults aged >=18 years,%,Crude prevalence,24.3000000000,,,23.7000000000,25.0000000000,2544,POINT (-159.4384998 21.90703588),15007040603,HLTHOUT,OBESITY,CrdPrv,Obesity
2018,HI,Hawaii,Kauai,15007,15007040604,BRFSS,Prevention,Visits to dentist or dental clinic among adults aged >=18 years,%,Crude prevalence,65.5000000000,,,64.3000000000,66.8000000000,3139,POINT (-159.4840794 21.90956079),15007040604,PREVENT,DENTAL,CrdPrv,Dental Visit
2018,HI,Hawaii,Maui,15009,15009030402,BRFSS,Health Risk Behaviors,Sleeping less than 7 hours among adults aged >=18 years,%,Crude prevalence,38.7000000000,,,38.0000000000,39.4000000000,8652,POINT (-156.3303372 20.82505697),15009030402,RISKBEH,SLEEP,CrdPrv,Sleep <7 hours
2019,HI,Hawaii,Kauai,15007,15007040700,BRFSS,Health Outcomes,Arthritis among adults aged >=18 years,%,Crude prevalence,22.6000000000,,,22.0000000000,23.1000000000,8403,POINT (-159.5219447 21.94546074),15007040700,HLTHOUT,ARTHRITIS,CrdPrv,Arthritis
2019,HI,Hawaii,Maui,15009,15009030402,BRFSS,Health Risk Behaviors,No leisure-time physical activity among adults aged >=18 years,%,Crude prevalence,22.7000000000,,,21.4000000000,24.2000000000,8652,POINT (-156.3303372 20.82505697),15009030402,RISKBEH,LPA,CrdPrv,Physical Inactivity
2019,HI,Hawaii,Kauai,15007,15007040604,BRFSS,Health Outcomes,High cholesterol among adults aged >=18 years who have been screened in the past 5 years,%,Crude prevalence,29.3000000000,,,28.9000000000,29.7000000000,3139,POINT (-159.4840794 21.90956079),15007040604,HLTHOUT,HIGHCHOL,CrdPrv,High Cholesterol
2019,HI,Hawaii,Maui,15009,15009030201,BRFSS,Health Outcomes,Obesity among adults aged >=18 years,%,Crude prevalence,27.5000000000,,,26.6000000000,28.4000000000,2453,POINT (-156.2504199 20.86252093),15009030201,HLTHOUT,OBESITY,CrdPrv,Obesity
2019,HI,Hawaii,Maui,15009,15009030201,BRFSS,Prevention,Visits to doctor for routine checkup within the past year among adults aged >=18 years,%,Crude prevalence,73.0000000000,,,72.4000000000,73.6000000000,2453,POINT (-156.2504199 20.86252093),15009030201,PREVENT,CHECKUP,CrdPrv,Annual Checkup
2019,HI,Hawaii,Maui,15009,15009030100,BRFSS,Health Status,Mental health not good for >=14 days among adults aged >=18 years,%,Crude prevalence,14.1000000000,,,13.6000000000,14.7000000000,2291,POINT (-156.1446943 20.72704536),15009030100,HLTHSTAT,MHLTH,CrdPrv,Mental Health
2019,HI,Hawaii,Kauai,15007,15007040700,BRFSS,Health Risk Behaviors,No leisure-time physical activity among adults aged >=18 years,%,Crude prevalence,24.3000000000,,,23.2000000000,25.5000000000,8403,POINT (-159.5219447 21.94546074),15007040700,RISKBEH,LPA,CrdPrv,Physical Inactivity
2018,HI,Hawaii,Maui,15009,15009030402,BRFSS,Prevention,Visits to dentist or dental clinic among adults aged >=18 years,%,Crude prevalence,71.5000000000,,,69.7000000000,73.4000000000,8652,POINT (-156.3303372 20.82505697),15009030402,PREVENT,DENTAL,CrdPrv,Dental Visit
2019,HI,Hawaii,Kauai,15007,15007040603,BRFSS,Health Risk Behaviors,Current smoking among adults aged >=18 years,%,Crude prevalence,14.9000000000,,,13.7000000000,16.2000000000,2544,POINT (-159.4384998 21.90703588),15007040603,RISKBEH,CSMOKING,CrdPrv,Current Smoking
2019,HI,Hawaii,Kauai,15007,15007040700,BRFSS,Health Outcomes,Cancer (excluding skin cancer) among adults aged >=18 years,%,Crude prevalence,6.3000000000,,,6.1000000000,6.4000000000,8403,POINT (-159.5219447 21.94546074),15007040700,HLTHOUT,CANCER,CrdPrv,Cancer (except skin)
2019,HI,Hawaii,Maui,15009,15009030201,BRFSS,Prevention,Taking medicine for high blood pressure control among adults aged >=18 years with high blood pressure,%,Crude prevalence,69.2000000000,,,68.1000000000,70.1000000000,2453,POINT (-156.2504199 20.86252093),15009030201,PREVENT,BPMED,CrdPrv,Taking BP Medication
2018,HI,Hawaii,Maui,15009,15009030100,BRFSS,Health Outcomes,All teeth lost among adults aged >=65 years,%,Crude prevalence,11.2000000000,,,9.4000000000,13.1000000000,2291,POINT (-156.1446943 20.72704536),15009030100,HLTHOUT,TEETHLOST,CrdPrv,All Teeth Lost
2019,HI,Hawaii,Kauai,15007,15007040603,BRFSS,Prevention,Cholesterol screening among adults aged >=18 years,%,Crude prevalence,83.6000000000,,,83.3000000000,83.8000000000,2544,POINT (-159.4384998 21.90703588),15007040603,PREVENT,CHOLSCREEN,CrdPrv,Cholesterol Screening
2018,HI,Hawaii,Maui,15009,15009030800,BRFSS,Prevention,Visits to dentist or dental clinic among adults aged >=18 years,%,Crude prevalence,70.2000000000,,,69.0000000000,71.4000000000,6907,POINT (-156.5426669 20.90996813),15009030800,PREVENT,DENTAL,CrdPrv,Dental Visit
2019,HI,Hawaii,Maui,15009,15009030800,BRFSS,Health Outcomes,Arthritis among adults aged >=18 years,%,Crude prevalence,18.6000000000,,,18.2000000000,18.9000000000,6907,POINT (-156.5426669 20.90996813),15009030800,HLTHOUT,ARTHRITIS,CrdPrv,Arthritis
2018,HI,Hawaii,Maui,15009,15009030100,BRFSS,Prevention,Cervical cancer screening among adult women aged 21-65 years,%,Crude prevalence,85.6000000000,,,84.8000000000,86.6000000000,2291,POINT (-156.1446943 20.72704536),15009030100,PREVENT,CERVICAL,CrdPrv,Cervical Cancer Screening
2019,HI,Hawaii,Maui,15009,15009030100,BRFSS,Health Outcomes,Chronic obstructive pulmonary disease among adults aged >=18 years,%,Crude prevalence,6.1000000000,,,5.7000000000,6.6000000000,2291,POINT (-156.1446943 20.72704536),15009030100,HLTHOUT,COPD,CrdPrv,COPD
2019,HI,Hawaii,Kauai,15007,15007040604,BRFSS,Health Outcomes,High blood pressure among adults aged >=18 years,%,Crude prevalence,31.0000000000,,,30.5000000000,31.5000000000,3139,POINT (-159.4840794 21.90956079),15007040604,HLTHOUT,BPHIGH,CrdPrv,High Blood Pressure
2019,HI,Hawaii,Maui,15009,15009030402,BRFSS,Health Status,Physical health not good for >=14 days among adults aged >=18 years,%,Crude prevalence,11.0000000000,,,10.4000000000,11.6000000000,8652,POINT (-156.3303372 20.82505697),15009030402,HLTHSTAT,PHLTH,CrdPrv,Physical Health
2019,HI,Hawaii,Kauai,15007,15007040604,BRFSS,Health Status,Mental health not good for >=14 days among adults aged >=18 years,%,Crude prevalence,13.9000000000,,,13.4000000000,14.3000000000,3139,POINT (-159.4840794 21.90956079),15007040604,HLTHSTAT,MHLTH,CrdPrv,Mental Health
2018,HI,Hawaii,Maui,15009,15009030201,BRFSS,Prevention,"Older adult women aged >=65 years who are up to date on a core set of clinical preventive services: Flu shot past year, PPV shot ever, Colorectal cancer screening, and Mammogram past 2 years",%,Crude prevalence,25.3000000000,,,21.7000000000,29.2000000000,2453,POINT (-156.2504199 20.86252093),15009030201,PREVENT,COREW,CrdPrv,Core preventive services for older women
2018,HI,Hawaii,Honolulu,15003,15003010201,BRFSS,Prevention,Mammography use among women aged 50-74 years,%,Crude prevalence,82.1000000000,,,81.0000000000,83.1000000000,5882,POINT (-157.8941068 21.55452063),15003010201,PREVENT,MAMMOUSE,CrdPrv,Mammography
2019,HI,Hawaii,Kauai,15007,15007040700,BRFSS,Health Status,Fair or poor self-rated health status among adults aged >=18 years,%,Crude prevalence,15.7000000000,,,14.8000000000,16.7000000000,8403,POINT (-159.5219447 21.94546074),15007040700,HLTHSTAT,GHLTH,CrdPrv,General Health
2019,HI,Hawaii,Kauai,15007,15007040700,BRFSS,Health Status,Physical health not good for >=14 days among adults aged >=18 years,%,Crude prevalence,10.8000000000,,,10.3000000000,11.3000000000,8403,POINT (-159.5219447 21.94546074),15007040700,HLTHSTAT,PHLTH,CrdPrv,Physical Health
2019,HI,Hawaii,Kauai,15007,15007040603,BRFSS,Health Outcomes,High blood pressure among adults aged >=18 years,%,Crude prevalence,31.1000000000,,,30.3000000000,31.8000000000,2544,POINT (-159.4384998 21.90703588),15007040603,HLTHOUT,BPHIGH,CrdPrv,High Blood Pressure
2019,HI,Hawaii,Honolulu,15003,15003010201,BRFSS,Health Outcomes,Current asthma among adults aged >=18 years,%,Crude prevalence,12.2000000000,,,12.0000000000,12.5000000000,5882,POINT (-157.8941068 21.55452063),15003010201,HLTHOUT,CASTHMA,CrdPrv,Current Asthma
2019,HI,Hawaii,Kauai,15007,15007040603,BRFSS,Health Risk Behaviors,No leisure-time physical activity among adults aged >=18 years,%,Crude prevalence,27.0000000000,,,25.3000000000,28.5000000000,2544,POINT (-159.4384998 21.90703588),15007040603,RISKBEH,LPA,CrdPrv,Physical Inactivity
2019,HI,Hawaii,Maui,15009,15009030100,BRFSS,Health Outcomes,Obesity among adults aged >=18 years,%,Crude prevalence,29.2000000000,,,28.6000000000,29.8000000000,2291,POINT (-156.1446943 20.72704536),15009030100,HLTHOUT,OBESITY,CrdPrv,Obesity
2018,HI,Hawaii,Maui,15009,15009030402,BRFSS,Prevention,Cervical cancer screening among adult women aged 21-65 years,%,Crude prevalence,85.0000000000,,,83.8000000000,86.2000000000,8652,POINT (-156.3303372 20.82505697),15009030402,PREVENT,CERVICAL,CrdPrv,Cervical Cancer Screening
2019,HI,Hawaii,Maui,15009,15009030402,BRFSS,Health Outcomes,Chronic obstructive pulmonary disease among adults aged >=18 years,%,Crude prevalence,4.6000000000,,,4.3000000000,5.0000000000,8652,POINT (-156.3303372 20.82505697),15009030402,HLTHOUT,COPD,CrdPrv,COPD
2019,HI,Hawaii,Kauai,15007,15007040604,BRFSS,Prevention,Visits to doctor for routine checkup within the past year among adults aged >=18 years,%,Crude prevalence,77.8000000000,,,77.5000000000,78.1000000000,3139,POINT (-159.4840794 21.90956079),15007040604,PREVENT,CHECKUP,CrdPrv,Annual Checkup
2018,HI,Hawaii,Kauai,15007,15007040700,BRFSS,Health Outcomes,All teeth lost among adults aged >=65 years,%,Crude prevalence,6.2000000000,,,5.1000000000,7.5000000000,8403,POINT (-159.5219447 21.94546074),15007040700,HLTHOUT,TEETHLOST,CrdPrv,All Teeth Lost
2019,HI,Hawaii,Maui,15009,15009030201,BRFSS,Health Outcomes,Diagnosed diabetes among adults aged >=18 years,%,Crude prevalence,8.9000000000,,,8.5000000000,9.4000000000,2453,POINT (-156.2504199 20.86252093),15009030201,HLTHOUT,DIABETES,CrdPrv,Diabetes
2018,HI,Hawaii,Kauai,15007,15007040700,BRFSS,Prevention,"Older adult women aged >=65 years who are up to date on a core set of clinical preventive services: Flu shot past year, PPV shot ever, Colorectal cancer screening, and Mammogram past 2 years",%,Crude prevalence,25.6000000000,,,23.3000000000,27.9000000000,8403,POINT (-159.5219447 21.94546074),15007040700,PREVENT,COREW,CrdPrv,Core preventive services for older women
2019,HI,Hawaii,Maui,15009,15009030800,BRFSS,Health Status,Mental health not good for >=14 days among adults aged >=18 years,%,Crude prevalence,12.9000000000,,,12.5000000000,13.4000000000,6907,POINT (-156.5426669 20.90996813),15009030800,HLTHSTAT,MHLTH,CrdPrv,Mental Health
2018,HI,Hawaii,Maui,15009,15009030100,BRFSS,Prevention,Visits to dentist or dental clinic among adults aged >=18 years,%,Crude prevalence,67.9000000000,,,66.6000000000,69.3000000000,2291,POINT (-156.1446943 20.72704536),15009030100,PREVENT,DENTAL,CrdPrv,Dental Visit
2019,HI,Hawaii,Kauai,15007,15007040604,BRFSS,Health Outcomes,Chronic obstructive pulmonary disease among adults aged >=18 years,%,Crude prevalence,5.8000000000,,,5.5000000000,6.2000000000,3139,POINT (-159.4840794 21.90956079),15007040604,HLTHOUT,COPD,CrdPrv,COPD
2019,HI,Hawaii,Honolulu,15003,15003010201,BRFSS,Health Status,Fair or poor self-rated health status among adults aged >=18 years,%,Crude prevalence,20.0000000000,,,19.0000000000,21.0000000000,5882,POINT (-157.8941068 21.55452063),15003010201,HLTHSTAT,GHLTH,CrdPrv,General Health
2018,HI,Hawaii,Kauai,15007,15007040603,BRFSS,Prevention,Cervical cancer screening among adult women aged 21-65 years,%,Crude prevalence,82.4000000000,,,80.9000000000,84.0000000000,2544,POINT (-159.4384998 21.90703588),15007040603,PREVENT,CERVICAL,CrdPrv,Cervical Cancer Screening
2018,HI,Hawaii,Maui,15009,15009030800,BRFSS,Prevention,Cervical cancer screening among adult women aged 21-65 years,%,Crude prevalence,84.2000000000,,,83.4000000000,85.1000000000,6907,POINT (-156.5426669 20.90996813),15009030800,PREVENT,CERVICAL,CrdPrv,Cervical Cancer Screening
2019,HI,Hawaii,Kauai,15007,15007040603,BRFSS,Health Outcomes,Arthritis among adults aged >=18 years,%,Crude prevalence,25.3000000000,,,24.6000000000,26.0000000000,2544,POINT (-159.4384998 21.90703588),15007040603,HLTHOUT,ARTHRITIS,CrdPrv,Arthritis
2018,HI,Hawaii,Kauai,15007,15007040700,BRFSS,Prevention,"Fecal occult blood test, sigmoidoscopy, or colonoscopy among adults aged 50-75 years",%,Crude prevalence,69.0000000000,,,67.5000000000,70.4000000000,8403,POINT (-159.5219447 21.94546074),15007040700,PREVENT,COLON_SCREEN,CrdPrv,Colorectal Cancer Screening
2019,HI,Hawaii,Maui,15009,15009030100,BRFSS,Health Outcomes,Current asthma among adults aged >=18 years,%,Crude prevalence,10.2000000000,,,10.0000000000,10.5000000000,2291,POINT (-156.1446943 20.72704536),15009030100,HLTHOUT,CASTHMA,CrdPrv,Current Asthma
2019,HI,Hawaii,Kauai,15007,15007040603,BRFSS,Health Outcomes,Diagnosed diabetes among adults aged >=18 years,%,Crude prevalence,12.2000000000,,,11.5000000000,12.8000000000,2544,POINT (-159.4384998 21.90703588),15007040603,HLTHOUT,DIABETES,CrdPrv,Diabetes
2019,HI,Hawaii,Honolulu,15003,15003010201,BRFSS,Health Risk Behaviors,Binge drinking among adults aged >=18 years,%,Crude prevalence,21.3000000000,,,21.0000000000,21.6000000000,5882,POINT (-157.8941068 21.55452063),15003010201,RISKBEH,BINGE,CrdPrv,Binge Drinking
2018,HI,Hawaii,Kauai,15007,15007040604,BRFSS,Health Risk Behaviors,Sleeping less than 7 hours among adults aged >=18 years,%,Crude prevalence,37.5000000000,,,36.9000000000,38.1000000000,3139,POINT (-159.4840794 21.90956079),15007040604,RISKBEH,SLEEP,CrdPrv,Sleep <7 hours
2018,HI,Hawaii,Honolulu,15003,15003010201,BRFSS,Health Outcomes,All teeth lost among adults aged >=65 years,%,Crude prevalence,10.1000000000,,,8.7000000000,11.6000000000,5882,POINT (-157.8941068 21.55452063),15003010201,HLTHOUT,TEETHLOST,CrdPrv,All Teeth Lost
2018,HI,Hawaii,Kauai,15007,15007040603,BRFSS,Health Outcomes,All teeth lost among adults aged >=65 years,%,Crude prevalence,8.1000000000,,,6.2000000000,10.2000000000,2544,POINT (-159.4384998 21.90703588),15007040603,HLTHOUT,TEETHLOST,CrdPrv,All Teeth Lost
2019,HI,Hawaii,Maui,15009,15009030201,BRFSS,Health Outcomes,Cancer (excluding skin cancer) among adults aged >=18 years,%,Crude prevalence,6.5000000000,,,6.3000000000,6.8000000000,2453,POINT (-156.2504199 20.86252093),15009030201,HLTHOUT,CANCER,CrdPrv,Cancer (except skin)
2019,HI,Hawaii,Kauai,15007,15007040700,BRFSS,Health Risk Behaviors,Binge drinking among adults aged >=18 years,%,Crude prevalence,19.2000000000,,,18.9000000000,19.6000000000,8403,POINT (-159.5219447 21.94546074),15007040700,RISKBEH,BINGE,CrdPrv,Binge Drinking
2018,HI,Hawaii,Maui,15009,15009030800,BRFSS,Health Risk Behaviors,Sleeping less than 7 hours among adults aged >=18 years,%,Crude prevalence,40.9000000000,,,40.1000000000,41.6000000000,6907,POINT (-156.5426669 20.90996813),15009030800,RISKBEH,SLEEP,CrdPrv,Sleep <7 hours
2019,HI,Hawaii,Maui,15009,15009030402,BRFSS,Health Outcomes,Depression among adults aged >=18 years,%,Crude prevalence,15.5000000000,,,15.0000000000,16.0000000000,8652,POINT (-156.3303372 20.82505697),15009030402,HLTHOUT,DEPRESSION,CrdPrv,Depression
